"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","psychophysics","331","1106219","0.0-9.0-0.1-0.169","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","332","1108880","0.0-9.0-0.1-0.170","null","","null","","","","","","","","","","","","","key","null","16.667664556963004","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","333","1111542","0.0-9.0-0.1-0.171","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","334","1114201","0.0-9.0-0.1-0.172","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","335","1116862","0.0-9.0-0.1-0.173","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","336","1119527","0.0-9.0-0.1-0.174","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","337","1122190","0.0-9.0-0.1-0.175","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","338","1124850","0.0-9.0-0.1-0.176","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","339","1127511","0.0-9.0-0.1-0.177","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","340","1130175","0.0-9.0-0.1-0.178","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","341","1132834","0.0-9.0-0.1-0.179","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","342","1135495","0.0-9.0-0.1-0.180","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","343","1138157","0.0-9.0-0.1-0.181","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","344","1140836","0.0-9.0-0.1-0.182","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","345","1143493","0.0-9.0-0.1-0.183","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","346","1146157","0.0-9.0-0.1-0.184","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","347","1148814","0.0-9.0-0.1-0.185","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","348","1151476","0.0-9.0-0.1-0.186","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","349","1154142","0.0-9.0-0.1-0.187","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","350","1156804","0.0-9.0-0.1-0.188","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","351","1159462","0.0-9.0-0.1-0.189","null","","null","","","","","","","","","","","","","key","null","16.667647798741882","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","352","1162124","0.0-9.0-0.1-0.190","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","353","1164788","0.0-9.0-0.1-0.191","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","354","1167449","0.0-9.0-0.1-0.192","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","355","1170114","0.0-9.0-0.1-0.193","null","","null","","","","","","","","","","","","","key","null","16.667664556963004","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","356","1172778","0.0-9.0-0.1-0.194","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","357","1175442","0.0-9.0-0.1-0.195","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","358","1178108","0.0-9.0-0.1-0.196","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","359","1180771","0.0-9.0-0.1-0.197","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","360","1183426","0.0-9.0-0.1-0.198","null","","null","","","","","","","","","","","","","key","null","16.66600000000096","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","361","1186092","0.0-9.0-0.1-0.199","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","362","1188754","0.0-9.0-0.1-0.200","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","363","1191419","0.0-9.0-0.1-0.201","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","364","1194076","0.0-9.0-0.1-0.202","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","365","1196743","0.0-9.0-0.1-0.203","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","366","1199410","0.0-9.0-0.1-0.204","null","","null","","","","","","","","","","","","","key","null","16.667647798741882","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","367","1202075","0.0-9.0-0.1-0.205","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","368","1204738","0.0-9.0-0.1-0.206","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","369","1207401","0.0-9.0-0.1-0.207","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","370","1210059","0.0-9.0-0.1-0.208","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","371","1212720","0.0-9.0-0.1-0.209","null","","null","","","","","","","","","","","","","key","null","16.879666666665937","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","372","1215384","0.0-9.0-0.1-0.210","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","373","1218043","0.0-9.0-0.1-0.211","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","374","1220704","0.0-9.0-0.1-0.212","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","375","1223370","0.0-9.0-0.1-0.213","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","376","1226032","0.0-9.0-0.1-0.214","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","377","1228689","0.0-9.0-0.1-0.215","null","","null","","","","","","","","","","","","","key","null","16.773828025477208","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","378","1231353","0.0-9.0-0.1-0.216","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
