"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","329","4245795","0.0-8.0-0.2-0.265","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","330","4305813","0.0-8.0-0.2-0.266","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","331","4365796","0.0-8.0-0.2-0.267","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","332","4403951","0.0-8.0-0.2-0.268","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","333","4406667","0.0-8.0-0.2-0.269","null","","null","","","","","","","","","","","","","key","null","16.982443037973365","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","334","4409792","0.0-8.0-0.2-0.270","null","","null","","","","","","","","","","","","","key","null","16.666000000201166","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","335","4412792","0.0-8.0-0.2-0.271","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","336","4415790","0.0-8.0-0.2-0.272","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","337","4418792","0.0-8.0-0.2-0.273","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","338","4421791","0.0-8.0-0.2-0.274","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","339","4424790","0.0-8.0-0.2-0.275","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","340","4427791","0.0-8.0-0.2-0.276","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","341","4430791","0.0-8.0-0.2-0.277","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","342","4433792","0.0-8.0-0.2-0.278","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","343","4436790","0.0-8.0-0.2-0.279","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","344","4439791","0.0-8.0-0.2-0.280","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","345","4442787","0.0-8.0-0.2-0.281","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","346","4445791","0.0-8.0-0.2-0.282","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","347","4448787","0.0-8.0-0.2-0.283","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","348","4451789","0.0-8.0-0.2-0.284","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","349","4454788","0.0-8.0-0.2-0.285","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","350","4457789","0.0-8.0-0.2-0.286","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","351","4460791","0.0-8.0-0.2-0.287","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","352","4463790","0.0-8.0-0.2-0.288","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","353","4485788","0.0-8.0-0.2-0.289","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","354","4545785","0.0-8.0-0.2-0.290","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","355","4605786","0.0-8.0-0.2-0.291","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","356","4665793","0.0-8.0-0.2-0.292","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","357","4725777","0.0-8.0-0.2-0.293","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","358","4781793","0.0-8.0-0.2-0.294","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","359","4784495","0.0-8.0-0.2-0.295","null","","null","","","","","","","","","","","","","key","null","16.770162499998698","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","360","4787197","0.0-8.0-0.2-0.296","null","","null","","","","","","","","","","","","","key","null","16.665999999987736","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","361","4789900","0.0-8.0-0.2-0.297","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","362","4792603","0.0-8.0-0.2-0.298","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","363","4795305","0.0-8.0-0.2-0.299","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","364","4798011","0.0-8.0-0.2-0.300","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","365","4800712","0.0-8.0-0.2-0.301","null","","null","","","","","","","","","","","","","key","null","16.667643749999115","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","366","4803415","0.0-8.0-0.2-0.302","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","367","4806117","0.0-8.0-0.2-0.303","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","368","4809774","0.0-8.0-0.2-0.304","null","","null","","","","","","","","","","","","","key","null","18.12792982455147","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","369","4812774","0.0-8.0-0.2-0.305","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","370","4815772","0.0-8.0-0.2-0.306","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","371","4818772","0.0-8.0-0.2-0.307","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","372","4821774","0.0-8.0-0.2-0.308","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","373","4824774","0.0-8.0-0.2-0.309","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","374","4827772","0.0-8.0-0.2-0.310","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","375","4830773","0.0-8.0-0.2-0.311","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","376","4833774","0.0-8.0-0.2-0.312","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","377","4836769","0.0-8.0-0.2-0.313","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","378","4839773","0.0-8.0-0.2-0.314","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","379","4842773","0.0-8.0-0.2-0.315","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","380","4845771","0.0-8.0-0.2-0.316","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","381","4848774","0.0-8.0-0.2-0.317","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","382","4851894","0.0-8.0-0.2-0.318","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","383","4854769","0.0-8.0-0.2-0.319","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","384","4857770","0.0-8.0-0.2-0.320","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","385","4860773","0.0-8.0-0.2-0.321","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
